10001351,['A=1']
10021602,['A=1']
10019114,['A=1']
10019110,['A=1']
10018640,['A=1']
10016633,['A=2']
10018647,['A=0']
10018648,['A=1']
10018649,['A=0']
10021607,['A=0']
10008338,[]
10010431,['A=1']
10010430,[]
10016828,['A=1']
10016829,['A=0']
10008330,['A=2']
10010439,['A=0']
10010438,[]
10016140,['A=0']
10026238,['A=1']
10025141,['A=0']
10026236,['A=1']
10019832,['A=1']
10026233,['A=1']
10021938,[]
10012495,['A=2']
10012494,['A=1']
10021932,['A=1']
10021241,['A=0']
10012499,[]
10021931,['A=0']
10021937,['A=1']
10021247,[]
10018396,['A=0']
10018397,['A=1']
10018467,['A=1']
10018460,['A=0']
10018393,['A=2']
10018462,['A=1']
10015143,['A=0']
10019833,['A=1']
10022917,['A=2']
10022916,['A=0']
10015148,['A=1']
10022913,['A=1']
10018399,['A=1']
10022806,['A=1']
10023062,['A=0']
10026580,['A=1']
10023066,['A=1']
10026584,['A=1']
10026588,[]
10022804,['A=1']
10025858,[]
10022808,['A=1']
10020910,['A=1']
10011520,['A=1']
10002075,['A=1']
10002077,['A=2']
10002073,['A=0']
10014009,['A=1']
10002290,['A=2']
10002292,['A=1']
10011919,['A=2']
10011918,['A=1']
10011917,['A=1']
10011916,['A=1']
10014435,['A=1']
10011914,['A=2']
10014432,['A=1']
10014431,['A=1']
10011910,['A=0']
10020325,['A=0']
10020322,['A=1']
10020328,['A=1']
10021019,['A=1']
10019975,['A=2']
10002300,['A=0']
10003216,['A=1']
10003214,['A=1']
10003212,['A=0']
10000740,['A=1']
10000741,['A=1']
10000742,['A=1']
10000744,['A=1']
10000745,['A=1']
10000747,['A=1']
10000748,[]
10025005,['A=0']
10022730,['A=2']
10008531,['A=1']
10008537,['A=1']
10008536,['A=2']
10002926,['A=2']
10022732,['A=1']
10002922,['A=1']
10002921,['A=1']
10024535,['A=1']
10017162,['A=0']
10017163,['A=1']
10017164,['A=1']
10006596,['A=1']
10006595,['A=0']
10010396,['A=1']
10010397,['A=1']
10010395,['A=1']
10010392,['A=1']
10010393,['A=1']
10000296,[]
10007245,['A=0']
10007247,['A=0']
10000560,['A=0']
10007241,['A=0']
10000290,['A=1']
10000291,['A=2']
10007248,['A=1']
10000298,[]
10017686,['A=1']
10017700,['A=1']
10017702,['A=1']
10017709,['A=2']
10013666,['A=1']
10013665,['A=1']
10013664,['A=1']
10013669,['A=1']
10013668,[]
10008888,['A=1']
10012399,['A=1']
10012396,['A=1']
10012392,[]
10012393,['A=1']
10008349,['A=1']
10021744,['A=1']
10021031,['A=1']
10024510,['A=1']
10021037,['A=0']
10024516,['A=1']
10021035,['A=1']
10001364,['A=0']
10024519,['A=1']
10021038,[]
10021749,['A=1']
10021748,['A=0']
10001360,[]
10001362,['A=1']
10001167,['A=1']
10001166,['A=1']
10001165,['A=1']
10001164,['A=0']
10000811,['A=1']
10009372,['A=0']
10009373,['A=1']
10009370,['A=1']
10009371,['A=1']
10001169,['A=1']
10011286,['A=1']
10011285,['A=1']
10011283,['A=1']
10011280,['A=1']
10004536,['A=1']
10004535,['A=1']
10007618,['A=1']
10011289,['A=1']
10000544,['A=1']
10000817,[]
10012538,['A=1']
10019259,['A=2']
10019709,['A=2']
10012530,['A=1']
10019251,['A=1']
10019252,['A=2']
10012533,['A=1']
10012534,['A=1']
10012535,['A=1']
10009214,['A=2']
10009211,['A=1']
10011134,['A=1']
10011131,['A=1']
10011130,['A=1']
10011133,['A=1']
10015629,['A=1']
10015628,['A=1']
10015625,['A=1']
10015627,['A=0']
10015621,['A=1']
10015620,['A=2']
10015622,['A=0']
10022216,['A=1']
10025937,['A=1']
10025932,['A=2']
10022213,['A=1']
10025930,['A=1']
10025938,['A=1']
10011619,['A=2']
10002652,['A=1']
10002653,['A=1']
10014481,['A=0']
10009136,['A=1']
10022077,['A=1']
10005912,['A=0']
10005662,['A=1']
10005663,['A=2']
10005665,['A=1']
10008298,[]
10002659,['A=1']
10008296,['A=1']
10005669,['A=1']
10005918,['A=1']
10005919,['A=0']
10002308,['A=1']
10008291,['A=0']
10018079,['A=2']
10018071,['A=1']
10018070,['A=1']
10009723,['A=2']
10010663,['A=0']
10010660,['A=1']
10006526,['A=1']
10005003,['A=1']
10005008,[]
10009966,['A=2']
10009965,['A=2']
10009964,['A=1']
10009961,['A=1']
10003002,['A=0']
10006298,['A=0']
10006299,['A=1']
10015053,['A=2']
10004047,['A=2']
10006296,['A=1']
10006290,['A=1']
10018530,[]
10006292,['A=0']
10015723,['A=1']
10016047,['A=1']
10015724,['A=1']
10015428,['A=1']
10020512,['A=1']
10020511,['A=1']
10018537,['A=1']
10023308,['A=1']
10026778,['A=2']
10025332,['A=0']
10026775,[]
10023285,['A=1']
10015425,['A=1']
10023304,['A=1']
10015424,['A=1']
10024681,['A=1']
10024680,['A=1']
10024687,['A=0']
10024686,['A=1']
10010259,['A=1']
10017578,['A=1']
10010255,['A=2']
10010253,['A=0']
10010250,['A=1']
10003159,['A=1']
10003408,['A=1']
10003409,['A=0']
10003402,['A=0']
10003403,['A=1']
10006432,[]
10006435,['A=2']
10003405,['A=2']
10007529,['A=1']
10007524,['A=0']
10007527,['A=1']
10007526,['A=1']
10025482,['A=2']
10025480,['A=1']
10007522,['A=0']
10014379,[]
10024253,[]
10014370,['A=0']
10014372,[]
10014373,[]
10014374,['A=1']
10014376,['A=1']
10014377,['A=1']
10009585,['A=1']
10009584,['A=1']
10017399,['A=1']
10009586,['A=2']
10017393,['A=1']
10010872,[]
10017391,['A=1']
10017390,['A=1']
10017397,['A=1']
10010876,['A=1']
10010875,['A=1']
10010874,[]
10017207,['A=1']
10019646,['A=1']
10017206,['A=1']
10013472,['A=0']
10013473,['A=1']
10016622,['A=0']
10016623,['A=1']
10013476,['A=1']
10025151,['A=1']
10016154,['A=1']
10013475,['A=2']
10016629,['A=1']
10011771,['A=1']
10020732,['A=1']
10025037,['A=2']
10011801,['A=0']
10000171,['A=1']
10000177,['A=1']
10025032,['A=1']
10000175,['A=2']
10000174,['A=1']
10008769,['A=1']
10008766,['A=1']
10008767,['A=1']
10008765,['A=1']
10008763,['A=1']
10008760,['A=0']
10001802,['A=1']
10016456,['A=0']
10001377,['A=1']
10001374,[]
10001808,['A=0']
10001809,['A=1']
10001378,['A=1']
10020734,['A=0']
10016852,['A=1']
10022685,[]
10022680,['A=1']
10021605,['A=1']
10016454,['A=1']
10019134,[]
10019137,[]
10019136,['A=1']
10012707,['A=1']
10012706,['A=2']
10019133,['A=0']
10021482,['A=1']
10012709,['A=2']
10012708,['A=1']
10021486,['A=1']
10021484,['A=1']
10018662,['A=1']
10010411,['A=1']
10010410,['A=1']
10010413,['A=0']
10010414,['A=1']
10018669,['A=1']
10016845,['A=1']
10016843,['A=1']
10005275,[]
10008354,['A=0']
10005272,['A=1']
10008350,['A=1']
10026212,['A=1']
10019398,['A=1']
10026216,[]
10026217,['A=0']
10026215,['A=0']
10019390,['A=1']
10019393,['A=1']
10026219,['A=2']
10019397,['A=0']
10024501,['A=1']
10021269,['A=0']
10017673,['A=0']
10021260,['A=2']
10021261,['A=0']
10025957,['A=1']
10025951,['A=1']
10025952,['A=2']
10021609,['A=1']
10004279,['A=1']
10004270,['A=0']
10004272,['A=0']
10004274,['A=1']
10004275,[]
10005498,['A=0']
10005493,['A=1']
10005491,['A=0']
10008970,['A=0']
10024504,['A=2']
10005495,['A=1']
10025472,['A=0']
10025470,['A=1']
10002052,['A=1']
10009001,[]
10026505,['A=1']
10009003,['A=1']
10002056,['A=2']
10002057,['A=1']
10002054,['A=2']
10024741,['A=1']
10015168,['A=0']
10015162,['A=0']
10015163,['A=1']
10015160,['A=1']
10018441,['A=1']
10015166,['A=2']
10015164,['A=1']
10018917,[]
10014414,['A=1']
10011937,['A=2']
10011420,['A=1']
10014411,['A=1']
10011930,['A=1']
10014413,[]
10011424,['A=0']
10014149,['A=2']
10011428,['A=1']
10025988,['A=1']
10024508,['A=1']
10024509,['A=1']
10003891,['A=1']
10006602,['A=1']
10003237,['A=0']
10003230,['A=1']
10006608,['A=0']
10003239,['A=1']
10003238,['A=1']
10008519,['A=0']
10008518,['A=0']
10000765,['A=2']
10000760,['A=0']
10000761,['A=1']
10008511,['A=0']
10008510,['A=1']
10008513,['A=1']
10008512,[]
10008515,['A=1']
10008516,['A=0']
10002945,['A=1']
10002941,['A=0']
10002943,['A=1']
10002949,['A=0']
10014443,['A=1']
10003305,['A=2']
10024140,['A=1']
10003090,['A=1']
10024143,['A=1']
10016222,['A=1']
10024147,['A=0']
10017147,['A=2']
10017144,['A=1']
10006150,['A=2']
10017142,['A=1']
10017140,['A=0']
10017141,['A=0']
10020300,['A=2']
10017498,['A=1']
10014440,['A=1']
10020656,['A=1']
10020305,['A=1']
10013397,['A=1']
10013396,['A=1']
10013395,['A=0']
10013393,['A=0']
10013390,['A=0']
10016390,['A=1']
10017728,['A=1']
10017723,['A=1']
10017720,['A=1']
10017721,['A=1']
10017726,[]
10025323,['A=2']
10022420,['A=1']
10007684,['A=0']
10001497,[]
10021018,['A=1']
10019896,['A=1']
10021013,['A=0']
10021015,['A=0']
10000542,['A=1']
10007263,['A=0']
10000540,['A=2']
10007266,['A=1']
10007264,[]
10007265,['A=1']
10001638,['A=2']
10001149,['A=2']
10001148,['A=1']
10001144,['A=1']
10019090,[]
10005393,['A=1']
10001142,[]
10009390,['A=1']
10009391,['A=0']
10009392,[]
10009393,['A=1']
10009397,['A=1']
10009398,['A=1']
10009399,[]
10008466,['A=1']
10004515,['A=2']
10004042,['A=0']
10004517,['A=2']
10004516,['A=1']
10004511,['A=1']
10004510,['A=1']
10004044,[]
10015427,['A=1']
10004049,['A=0']
10004048,['A=1']
10004519,['A=1']
10013139,['A=0']
10016452,['A=1']
10013641,['A=1']
10013640,['A=2']
10013643,['A=1']
10013642,['A=1']
10019278,['A=2']
10012516,['A=1']
10012514,['A=2']
10019272,['A=2']
10019273,['A=2']
10015391,['A=1']
10015390,['A=0']
10015392,['A=2']
10022274,['A=0']
10022275,[]
10022276,['A=1']
10022277,['A=1']
10022270,['A=1']
10022271,['A=0']
10022272,['A=0']
10025953,['A=1']
10014449,['A=1']
10004544,[]
10019956,[]
10022092,['A=1']
10022094,['A=1']
10022095,['A=0']
10022097,['A=2']
10012879,['A=0']
10005396,['A=1']
10005390,['A=1']
10005641,['A=1']
10005648,['A=1']
10005649,['A=0']
10024074,['A=1']
10018052,['A=1']
10018054,['A=1']
10018058,['A=0']
10022897,['A=0']
10010604,['A=1']
10010605,[]
10005028,['A=0']
10005029,['A=1']
10010601,[]
10010602,['A=1']
10025329,['A=1']
10005020,['A=2']
10005026,['A=1']
10009013,['A=1']
10024332,['A=0']
10009010,['A=0']
10024337,['A=1']
10024336,['A=0']
10024335,['A=1']
10024334,['A=0']
10024339,['A=1']
10020822,['A=1']
10020821,['A=2']
10020536,['A=1']
10020827,['A=1']
10020530,['A=2']
10020532,[]
10002734,['A=0']
10020539,['A=0']
10026793,['A=0']
10023323,['A=1']
10023325,['A=2']
10023328,['A=1']
10011427,['A=1']
10003398,['A=0']
10003392,['A=0']
10003391,['A=1']
10003394,['A=1']
10003395,[]
10017555,['A=1']
10010274,['A=1']
10010276,['A=1']
10010270,['A=1']
10017553,['A=1']
10020791,[]
10020793,['A=1']
10020792,['A=1']
10017558,['A=1']
10007899,['A=1']
10007728,['A=2']
10007727,['A=0']
10007726,['A=0']
10007725,[]
10007724,['A=1']
10007721,['A=1']
10007892,['A=1']
10011898,['A=2']
10009944,['A=1']
10009947,['A=1']
10009946,['A=0']
10009943,['A=1']
10011895,['A=1']
10015830,['A=1']
10003176,['A=2']
10006414,['A=1']
10006415,['A=0']
10006413,['A=2']
10003171,['A=0']
10015527,['A=1']
10007096,['A=1']
10007091,['A=0']
10015836,['A=1']
10014601,['A=1']
10014602,['A=0']
10014603,['A=0']
10014604,['A=1']
10014606,['A=2']
10014609,['A=0']
10014354,['A=0']
10018808,['A=1']
10010852,['A=1']
10017807,[]
10017806,['A=1']
10010858,['A=1']
10025178,['A=2']
10025172,['A=1']
10025177,['A=2']
10025174,['A=1']
10021730,['A=0']
10016604,['A=1']
10021735,['A=1']
10016215,['A=1']
10019821,['A=2']
10016742,['A=1']
10021089,['A=0']
10025015,['A=1']
10021738,['A=1']
10000153,[]
10025016,['A=0']
10025011,['A=0']
10000157,['A=1']
10021739,['A=1']
10016747,['A=0']
10025018,['A=0']
10016746,['A=1']
10008705,['A=1']
10008707,['A=1']
10016213,['A=1']
10008708,['A=0']
10008709,['A=2']
10001826,['A=0']
10001827,['A=1']
10001824,[]
10001825,['A=1']
10001823,['A=2']
10016027,['A=1']
10016219,['A=2']
10022284,['A=1']
10012729,['A=1']
10012723,[]
10012722,['A=1']
10012725,['A=1']
10021460,['A=1']
10021461,['A=1']
10024942,['A=1']
10020183,['A=1']
10021464,['A=1']
10021465,['A=1']
10021466,['A=1']
10021467,['A=2']
10024948,['A=0']
10021469,['A=2']
10024495,['A=2']
10024490,['A=1']
10020185,['A=2']
10010479,['A=2']
10010478,['A=0']
10010477,['A=1']
10010473,['A=1']
10016867,['A=1']
10008375,['A=1']
10008377,['A=0']
10005256,['A=2']
10005251,['A=1']
10005250,['A=1']
10005253,['A=1']
10005259,['A=1']
10020824,['A=0']
10016023,['A=1']
10021204,['A=1']
10021206,['A=1']
10021207,['A=1']
10021201,['A=1']
10020828,['A=1']
10021993,['A=1']
10026098,['A=1']
10026096,['A=1']
10026097,['A=0']
10026090,['A=1']
10026091,['A=0']
10011079,['A=0']
10011073,['A=1']
10011074,['A=1']
10011075,['A=1']
10011077,['A=0']
10004700,['A=1']
10015989,['A=2']
10004702,['A=1']
10004703,['A=1']
10018608,['A=0']
10004705,['A=1']
10004706,['A=2']
10004708,['A=1']
10004257,['A=0']
10015982,['A=2']
10015983,['A=2']
10004252,['A=2']
10015985,['A=1']
10015986,[]
10008951,['A=1']
10008950,['A=1']
10008955,[]
10008954,['A=1']
10008957,[]
10008956,[]
10008959,['A=0']
10008958,['A=1']
10013921,['A=1']
10019518,['A=1']
10013924,[]
10013925,['A=1']
10013928,['A=1']
10022609,['A=0']
10019511,['A=1']
10019515,['A=1']
10009026,['A=1']
10002704,[]
10009022,['A=0']
10022359,['A=0']
10009021,['A=1']
10022358,['A=1']
10002708,['A=0']
10015182,[]
10015185,['A=1']
10015186,['A=1']
10018939,['A=1']
10018937,['A=1']
10018934,['A=1']
10019203,['A=0']
10022607,['A=0']
10026631,['A=0']
10026633,['A=0']
10026634,['A=0']
10022352,['A=1']
10011409,['A=1']
10011408,['A=1']
10024400,['A=1']
10014160,['A=0']
10014163,['A=2']
10022350,['A=0']
10014165,['A=0']
10014164,['A=0']
10014167,['A=1']
10014166,['A=1']
10024402,['A=1']
10021885,[]
10024407,['A=1']
10025785,['A=1']
10025784,['A=1']
10025780,['A=1']
10014299,['A=1']
10014298,['A=2']
10014295,['A=1']
10014294,['A=1']
10014290,['A=1']
10006629,['A=1']
10006628,['A=1']
10017554,['A=1']
10006623,['A=1']
10020499,['A=0']
10021889,[]
10020496,[]
10020494,['A=1']
10017550,['A=1']
10002968,['A=1']
10002969,['A=1']
10008578,['A=1']
10008576,['A=1']
10008573,['A=2']
10008572,[]
10008571,['A=2']
10002965,['A=2']
10024166,['A=1']
10017127,['A=1']
10024162,[]
10024163,['A=1']
10024160,['A=1']
10020794,['A=1']
10020679,['A=0']
10020674,['A=1']
10020670,['A=2']
10001430,[]
10014839,['A=0']
10014838,['A=1']
10014830,['A=1']
10014836,[]
10007420,['A=0']
10024985,['A=1']
10007356,['A=1']
10019875,['A=1']
10007894,['A=1']
10000705,['A=1']
10000707,['A=0']
10009620,['A=2']
10009622,['A=2']
10009625,['A=2']
10009627,['A=1']
10024557,['A=1']
10009629,['A=1']
10021074,['A=1']
10003616,['A=1']
10003614,['A=0']
10019209,['A=1']
10007280,['A=1']
10007281,['A=1']
10001214,['A=1']
10000836,['A=1']
10016294,['A=1']
10000834,['A=1']
10000833,['A=2']
10000830,['A=1']
10019070,['A=1']
10011148,['A=1']
10001613,['A=1']
10019075,['A=1']
10001617,['A=1']
10019077,['A=2']
10001211,['A=0']
10001210,['A=1']
10004068,['A=1']
10011241,['A=1']
10014842,['A=2']
10004062,['A=1']
10004066,['A=1']
10015407,['A=1']
10015406,['A=1']
10015401,['A=1']
10021681,['A=1']
10016471,['A=0']
10013110,[]
10013112,['A=1']
10013115,['A=1']
10013114,['A=1']
10013117,['A=0']
10013116,['A=1']
10013119,['A=1']
10002554,['A=1']
10012574,['A=1']
10012570,['A=1']
10012571,['A=0']
10012572,['A=1']
10021692,['A=1']
10021691,['A=2']
10019218,['A=1']
10021695,['A=1']
10004399,['A=1']
10004393,[]
10025200,['A=2']
10025973,['A=1']
10025202,['A=0']
10022251,['A=2']
10022525,['A=1']
10025206,['A=1']
10022255,['A=1']
10022528,['A=1']
10022529,['A=1']
10022259,['A=1']
10006416,['A=1']
10018154,['A=1']
10015651,['A=0']
10015300,['A=0']
10010594,[]
10015301,['A=1']
10010590,['A=0']
10010591,['A=1']
10010593,['A=2']
10005624,[]
10005627,['A=2']
10010598,['A=1']
10010599,['A=1']
10005622,['A=1']
10005623,['A=0']
10015657,['A=2']
10004933,['A=1']
10004931,['A=2']
10004930,['A=1']
10004937,['A=2']
10004936,['A=1']
10004935,['A=1']
10004934,['A=2']
10018037,['A=1']
10018036,['A=2']
10010628,['A=1']
10018031,['A=1']
10010620,['A=1']
10010626,['A=2']
10018039,['A=1']
10010625,[]
10023691,[]
10023122,['A=1']
10023121,['A=2']
10023692,['A=1']
10023694,['A=1']
10026408,['A=1']
10012990,[]
10012997,['A=1']
10024311,['A=1']
10024313,['A=1']
10012999,['A=1']
10024317,['A=0']
10020801,['A=0']
10000810,['A=1']
10016561,[]
10007919,['A=1']
10007910,['A=0']
10007911,['A=1']
10016566,['A=1']
10023347,['A=0']
10023341,['A=0']
10002394,['A=1']
10002397,['A=1']
10004822,['A=1']
10002393,['A=2']
10002392,['A=1']
10018506,['A=0']
10008226,['A=1']
10003377,['A=1']
10022972,['A=1']
10007871,['A=1']
10007870,[]
10007876,[]
10007875,['A=2']
10007874,[]
10007879,['A=0']
10007708,['A=1']
10011870,['A=1']
10002572,['A=1']
10002574,['A=1']
10011876,['A=1']
10011877,['A=1']
10022974,['A=1']
10020318,['A=1']
10006475,['A=1']
10006477,['A=0']
10003110,['A=2']
10003112,['A=2']
10006473,['A=2']
10006478,['A=1']
10000814,['A=1']
10015599,['A=0']
10005332,['A=1']
10005333,['A=0']
10016965,['A=0']
10014336,['A=0']
10014622,['A=1']
10014623,['A=1']
10014620,['A=0']
10014333,['A=0']
10020644,[]
10014339,['A=1']
10010835,['A=1']
10010830,[]
10020111,['A=1']
10016960,['A=0']
10020116,['A=1']
10025190,['A=2']
10025192,['A=1']
10017800,['A=1']
10016665,['A=1']
10016666,['A=1']
10016667,[]
10016660,['A=0']
10016663,['A=0']
10008495,['A=2']
10023001,['A=1']
10008498,['A=2']
10022914,['A=1']
10016968,['A=1']
10023558,['A=1']
10008729,['A=1']
10022128,['A=1']
10008727,['A=2']
10001848,['A=0']
10001849,[]
10001844,['A=1']
10001841,['A=1']
10001843,['A=1']
10019922,['A=2']
10026071,['A=0']
10017825,['A=0']
10017827,['A=1']
10017826,['A=1']
10006892,['A=1']
10006890,['A=2']
10006891,['A=1']
10006896,['A=1']
10006895,['A=0']
10013561,['A=1']
10013564,['A=1']
10013565,['A=0']
10013566,['A=1']
10013567,['A=1']
10019924,['A=1']
10019293,['A=1']
10012747,['A=0']
10012745,['A=1']
10012743,['A=2']
10012740,['A=1']
10021446,['A=1']
10021195,['A=0']
10021197,['A=0']
10021191,['A=1']
10021193,['A=1']
10021448,['A=1']
10016884,['A=1']
10016887,['A=1']
10016888,['A=1']
10016889,['A=2']
10001269,['A=1']
10001262,['A=2']
10001267,['A=1']
10009459,['A=0']
10009458,['A=2']
10021994,[]
10021220,['A=1']
10009450,['A=1']
10021227,['A=1']
10021224,['A=1']
10009454,['A=1']
10022837,['A=0']
10023591,['A=2']
10023596,['A=0']
10014010,['A=1']
10019682,['A=0']
10023598,['A=0']
10019680,['A=1']
10019687,['A=1']
10011533,['A=1']
10019684,['A=2']
10011059,['A=1']
10011056,['A=1']
10011054,['A=1']
10011053,['A=1']
10004234,['A=0']
10004724,['A=1']
10018621,['A=0']
10004230,['A=1']
10004723,['A=1']
10004232,['A=2']
10015218,['A=1']
10014016,['A=1']
10008937,[]
10008931,['A=1']
10022381,['A=1']
10008939,['A=1']
10013907,['A=2']
10019533,['A=0']
10019532,['A=1']
10002769,['A=0']
10019537,['A=1']
10019536,['A=1']
10002764,['A=1']
10002765,['A=1']
10009040,['A=2']
10002762,[]
10013909,['A=1']
10018954,['A=1']
10018955,['A=1']
10022759,['A=1']
10018481,['A=1']
10018958,['A=1']
10018488,['A=1']
10018489,['A=0']
10026618,['A=1']
10026616,['A=1']
10026617,['A=1']
10026610,['A=1']
10011469,['A=1']
10011468,[]
10014107,['A=0']
10014106,['A=1']
10014105,[]
10014104,['A=1']
10011463,[]
10014102,['A=1']
10011461,['A=1']
10014100,['A=2']
10002189,['A=1']
10016009,['A=0']
10002180,['A=1']
10002187,['A=1']
10025014,['A=1']
10006646,['A=1']
10025017,['A=2']
10006641,['A=0']
10006640,['A=1']
10020472,['A=1']
10020478,['A=1']
10020479,['A=1']
10025967,['A=0']
10002980,['A=1']
10002983,['A=1']
10002984,['A=0']
10008550,['A=1']
10025012,['A=0']
10008558,['A=2']
10024544,['A=0']
10021065,['A=1']
10018312,['A=1']
10021066,['A=1']
10010330,['A=1']
10010331,[]
10017100,['A=1']
10009120,['A=0']
10010334,['A=1']
10024101,['A=1']
10017456,['A=2']
10010337,['A=1']
10010339,['A=0']
10017108,['A=1']
10024108,['A=1']
10020616,[]
10020617,['A=1']
10020611,['A=1']
10024543,[]
10020618,['A=1']
10014811,['A=1']
10014812,['A=2']
10014814,['A=1']
10014817,['A=1']
10014816,['A=1']
10014819,['A=1']
10003589,['A=1']
10003588,['A=2']
10003587,['A=1']
10003586,['A=2']
10003584,['A=2']
10023751,[]
10007110,['A=1']
10000723,['A=0']
10007112,['A=2']
10007117,['A=0']
10000728,['A=2']
10001451,['A=1']
10001454,['A=0']
10001458,['A=1']
10003630,['A=0']
10009604,['A=1']
10021056,['A=1']
10003635,[]
10009603,['A=0']
10009600,['A=1']
10024572,['A=1']
10003639,['A=0']
10003638,['A=1']
10024578,['A=1']
10009609,['A=0']
10017209,['A=1']
10000584,['A=1']
10000582,['A=0']
10013356,['A=1']
10013354,['A=0']
10000559,['A=1']
10016279,['A=1']
10013358,['A=2']
10000859,['A=1']
10000588,['A=2']
10022187,['A=1']
10000902,['A=1']
10012086,['A=1']
10012080,[]
10019053,['A=1']
10001671,['A=1']
10001670,['A=0']
10011261,['A=0']
10011260,['A=1']
10011265,['A=1']
10011264,['A=0']
10019058,['A=1']
10019059,['A=1']
10007275,['A=0']
10007274,['A=0']
10004007,['A=1']
10004004,['A=0']
10004000,['A=0']
10013689,['A=1']
10013688,['A=1']
10013685,['A=0']
10013687,[]
10013177,['A=1']
10013175,['A=1']
10000553,['A=1']
10013171,['A=1']
10016410,['A=2']
10013179,['A=1']
10015901,['A=2']
10011198,['A=2']
10011197,['A=1']
10011196,['A=1']
10011195,['A=1']
10011194,['A=1']
10011193,['A=2']
10011192,['A=1']
10011191,['A=0']
10009128,['A=0']
10015689,['A=1']
10015687,['A=2']
10015686,['A=2']
10015684,['A=1']
10015683,['A=0']
10015682,['A=1']
10022506,['A=2']
10022507,['A=0']
10022505,['A=1']
10022503,[]
10022501,['A=1']
10022508,['A=1']
10001189,['A=0']
10001188,['A=1']
10024930,['A=0']
10001182,['A=1']
10001185,['A=2']
10001187,['A=1']
10016261,['A=2']
10002643,['A=1']
10025897,['A=1']
10019080,['A=1']
10005119,['A=0']
10019083,['A=1']
10009126,['A=1']
10005350,['A=0']
10005353,['A=2']
10005607,['A=1']
10005356,['A=0']
10005605,['A=1']
10008238,['A=1']
10005359,[]
10014490,['A=1']
10019948,['A=1']
10019949,['A=0']
10012558,['A=1']
10012559,['A=2']
10014493,['A=1']
10005113,['A=1']
10012553,[]
10019943,['A=1']
10019944,['A=0']
10019237,['A=1']
10012226,['A=1']
10012555,['A=1']
10025087,['A=1']
10004913,['A=2']
10004912,['A=1']
10004915,['A=0']
10004917,['A=1']
10015023,['A=2']
10005116,['A=0']
10018541,['A=2']
10018016,['A=0']
10015027,['A=1']
10018010,[]
10015025,['A=1']
10002318,['A=1']
10023101,['A=1']
10023102,['A=0']
10023105,['A=1']
10026424,['A=1']
10026427,['A=1']
10026426,['A=1']
10006539,['A=1']
10016265,['A=0']
10024378,['A=1']
10024376,['A=1']
10024375,['A=2']
10024370,['A=1']
10016266,[]
10020868,['A=0']
10020866,['A=1']
10020864,['A=1']
10018527,['A=1']
10025892,['A=1']
10015737,['A=1']
10007934,['A=2']
10007935,['A=1']
10023362,['A=0']
10009180,['A=1']
10002370,['A=1']
10009189,['A=1']
10009188,['A=0']
10006184,['A=1']
10003357,['A=1']
10006186,['A=1']
10006187,['A=0']
10003352,['A=1']
10003359,[]
10007859,['A=1']
10007853,['A=1']
10007857,['A=1']
10007856,['A=1']
10024941,['A=1']
10009983,['A=2']
10009984,['A=1']
10009986,['A=1']
10002517,['A=2']
10002515,[]
10011852,['A=1']
10002512,['A=1']
10011850,['A=1']
10002519,['A=0']
10002518,['A=1']
10020283,['A=1']
10020282,['A=2']
10020281,['A=1']
10024499,['A=1']
10020287,['A=1']
10020285,['A=1']
10020284,['A=0']
10023819,['A=1']
10023818,['A=0']
10007589,['A=0']
10007588,['A=1']
10025428,['A=1']
10017278,['A=0']
10023811,['A=1']
10007583,['A=2']
10007581,['A=1']
10024243,['A=1']
10014645,['A=1']
10014646,['A=0']
10013202,['A=1']
10014641,['A=1']
10014642,['A=2']
10017274,['A=0']
10024247,['A=1']
10016461,['A=0']
10020132,['A=1']
10020134,['A=0']
10020138,['A=1']
10024244,['A=0']
10016642,['A=1']
10016643,['A=1']
10016640,['A=0']
10016646,[]
10016644,['A=1']
10016645,['A=1']
10016649,['A=2']
10003138,['A=2']
10003139,['A=1']
10019268,['A=1']
10006320,['A=2']
10003133,['A=0']
10006322,['A=1']
10003131,['A=1']
10006324,['A=1']
10006455,[]
10000119,['A=0']
10007323,['A=2']
10000442,['A=1']
10007321,['A=1']
10000440,['A=1']
10000110,['A=1']
10007324,['A=2']
10001863,[]
10001861,['A=1']
10001867,['A=1']
10001865,['A=2']
10001869,['A=1']
10010819,['A=2']
10017662,['A=2']
10017661,['A=1']
10020701,['A=1']
10017843,['A=1']
10017841,['A=0']
10013546,['A=1']
10013542,['A=1']
10013540,['A=1']
10013541,['A=0']
10012761,['A=1']
10024904,['A=1']
10021426,['A=1']
10021427,['A=1']
10021420,['A=1']
10021422,[]
10018568,[]
10024102,['A=1']
10001245,['A=1']
10001240,['A=1']
10025944,['A=1']
10024750,['A=1']
10022260,['A=2']
10011037,['A=1']
10011031,['A=1']
10011032,['A=0']
10004212,['A=0']
10004213,['A=0']
10004210,['A=0']
10011038,['A=2']
10015234,['A=1']
10015232,['A=0']
10022198,['A=1']
10015230,['A=0']
10022197,['A=0']
10022192,['A=1']
10013965,['A=2']
10013966,['A=2']
10013967,['A=1']
10013961,['A=1']
10013962,['A=0']
10002742,['A=1']
10009063,['A=0']
10019555,['A=0']
10009061,['A=0']
10009066,['A=0']
10002744,['A=1']
10002745,['A=0']
10009068,['A=1']
10009069,[]
10019558,['A=1']
10018979,['A=1']
10017424,['A=2']
10018971,['A=1']
10018974,['A=1']
10022770,['A=1']
