customer_ID,plan
10015114,1143102
10010191,1033123
10053044,1013021
10092664,1123122
10010196,1033022
10010197,1122022
10138126,0011001
10027098,0011001
10138120,1033011
10096570,1113123
10096572,1123122
10080721,1033102
10060073,2011031
10096576,1132122
10084442,1133122
10023525,1133113
10023522,1013021
10079861,0011002
10079860,1133013
10054852,1123121
10062183,1133123
10062180,0033002
10023528,1122022
10125337,0123002
10028516,1133123
10028515,0023002
10060074,1032021
10124467,1133122
10028511,1143113
10123396,1013023
10112295,1133123
10112292,1043102
10125338,1133113
10121761,1013122
10128914,1022021
10085714,0011003
10111680,0033002
10113747,1113002
10123391,1143114
10113749,0011002
10002023,0013023
10002022,1123022
10002021,1133122
10002020,1033013
10002027,0021001
10002026,1143114
10002025,2033022
10085719,2012032
10138260,1013102
10062458,1013021
10062459,2012022
10073892,1043013
10122589,1123123
10073890,1033112
10073891,1133123
10073894,1023011
10073895,0022001
10135990,1033114
10086059,1023021
10135996,0033002
10096451,1033012
10135995,1122122
10060077,2111021
10050248,1111022
10050249,1143102
10139299,1033114
10050240,1013123
10139294,1133001
10064453,1133102
10128129,1013112
10014447,1013022
10014444,1133124
10014443,1133123
10014440,0112022
10014441,1143113
10111683,0033002
10128120,1133123
10023420,1113013
10128127,1023123
10014449,1133102
10150183,0013002
10065501,1133122
10086984,1033102
10086987,1032012
10086981,1013101
10086982,1013013
10115823,1013123
10035379,0011001
10079139,1013023
10079133,0013001
10079132,1133123
10014996,1012012
10079130,1133104
10035375,1133021
10079136,1113123
10014992,0011003
10035376,1123022
10118733,0043002
10118732,1133022
10118730,1133022
10118737,1112121
10118736,1033021
10118735,1013121
10091922,0011001
10111604,0033023
10091920,1133124
10118738,1013023
10091926,1013023
10091925,0013001
10069369,1033123
10037208,2013031
10037205,0013002
10037204,1033111
10069363,1133114
10037202,1033123
10037201,1143123
10016592,0011002
10016593,0013023
10016596,0011002
10016594,1122122
10111609,1033123
10121526,1033123
10121523,1123123
10094087,1143124
10094261,0013001
10068106,1033113
10151671,1112121
10003043,0013002
10143951,0113022
10003044,1011022
10108096,2013011
10108916,1123122
10000539,1033123
10000531,1033102
10000530,1013002
10000536,1133021
10000535,0011022
10082848,1033113
10085985,1033113
10120037,0013003
10085986,0013022
10085983,1111021
10085982,0021032
10151676,0011001
10085989,1133124
10085988,1122122
10094158,1133104
10122956,1023002
10092875,1123123
10122955,1133122
10094154,1133102
10120032,1033113
10080209,0013001
10136215,1033122
10040719,1133102
10040718,1033113
10136210,1023022
10136213,1123013
10045945,1013112
10080203,2133021
10080202,1013123
10040717,1013023
10080204,1133122
10080206,1043103
10091623,1123121
10042623,0021002
10042625,0013003
10036556,1143114
10036558,1033113
10036559,1133114
10108919,2133123
10094487,1133123
10127200,0013022
10127203,1113122
10127202,1113123
10127207,1033102
10127206,1033022
10143172,1012022
10033002,1113002
10033007,1133112
10085338,1143123
10033009,1123123
10110268,1033101
10068978,2011031
10053627,1122022
10017252,1033023
10068974,1033014
10068977,1133121
10104759,1043123
10104755,1013124
10104756,1033123
10104750,1143104
10104751,1122122
10104753,1033102
10140905,1123022
10004095,0111021
10004096,0013001
10140901,1033121
10106174,1133122
10004092,1123123
10017253,1011023
10010010,0113002
10144804,1113022
10140909,1043102
10131889,0022002
10106440,1112122
10077988,1133123
10077989,1133122
10131886,1023101
10053625,1033103
10105706,1023022
10105707,0011032
10044705,1121022
10044700,1043012
10044701,2012021
10133063,2022031
10044703,0011031
10004320,1133102
10004321,1043102
10044709,1033121
10092469,1033123
10131491,1133123
10076588,2133123
10113608,0023002
10143288,1013023
10076583,1123022
10093271,1021001
10076581,2123023
10076580,1012011
10093274,1033023
10093275,1113022
10027035,0112022
10037788,0011002
10037789,0011002
10027033,0033022
10134101,1143114
10037782,1133123
10037781,1143123
10027039,1133122
10037784,1033022
10059222,1113022
10059225,1133022
10059227,1123023
10059229,1013122
10059228,1033023
10129311,1123121
10074980,1023102
10129313,1143114
10074985,1033122
10129314,1033022
10074987,0011002
10078481,1133022
10109047,1043102
10109046,1133123
10053621,1012012
10109042,1143113
10109040,1033122
10049255,1123011
10105932,1113123
10076633,1033012
10105930,1133122
10049251,1023023
10049250,0111002
10076637,1013001
10076638,1122022
10148153,1133102
10032662,1133123
10032663,1133123
10032664,1033102
10032665,1122122
10142882,2013022
10075586,1133114
10075584,1033002
10005058,1123121
10103196,0021002
10103195,1133102
10085330,1033002
10149702,1033112
10149704,2033011
10149706,1033112
10075589,1043102
10130586,0011021
10074673,0011001
10074671,1133102
10074670,1033102
10143422,1133102
10143421,1013001
10143420,0013021
10143426,0013003
10146413,1123012
10146412,1133114
10107478,1143114
10148158,1133022
10071007,1143122
10071006,0013003
10107477,1122021
10071003,1133124
10107471,0013002
10107472,0022011
10130587,0033012
10038174,1133113
10038175,0021001
10038177,0033002
10038170,1133122
10034841,1021022
10038178,1133122
10038179,1043122
10034847,1043113
10048700,1113022
10048701,1123122
10020565,2113021
10047978,0121022
10020561,1033113
10047974,1043022
10047973,0033002
10020569,1133102
10026819,2023022
10026815,1011021
10026816,1133104
10088478,1013002
10026811,1033102
10026812,1133122
10034088,1133123
10108310,1133123
10130810,1033113
10108314,0011002
10108316,1033113
10108317,1113122
10132111,1022022
10135768,1033121
10053705,1022011
10031313,1033123
10031312,2111021
10086043,0122002
10031310,1013021
10089266,1113121
10031315,1133123
10031319,1131022
10128461,0011002
10137968,2113121
10060724,1133123
10060725,1143102
10060720,1033002
10083274,0033002
10060722,1033102
10060723,0143022
10130933,1133114
10060729,0013002
10052315,1113122
10024714,1133102
10068113,0012002
10024710,1143114
10024712,1111022
10145147,1022021
10130930,1133123
10145142,0022022
10024718,1033113
10068118,0011001
10070352,1122022
10070354,0122011
10070355,1133124
10101139,1122121
10101138,1123122
10101137,1133102
10101136,1013001
10101135,1043022
10101134,1123122
10101132,1013002
10137960,1022022
10131145,1033121
10144811,1122022
10041627,0013022
10144817,1013001
10137963,0122022
10139879,1133113
10137962,1033102
10016113,1123123
10109619,1133102
10139130,1132122
10071912,1013123
10071914,1133021
10053700,1133102
10071919,1013021
10151815,1133114
10151814,1123102
10151817,1123012
10151811,0011002
10117704,1013101
10151812,1133122
10151818,1143113
10088475,0112021
10132304,1033102
10106348,2033102
10137056,1023114
10139870,1123123
10132238,1022022
10136787,1123122
10132236,1133114
10146868,1123022
10143503,1113011
10132235,1113022
10132230,0011001
10132231,1033123
10019543,2113023
10050506,1113012
10140241,1113023
10140247,0043002
10139399,0011001
10069640,1113123
10069641,0011002
10069642,1133102
10140249,1143123
10069646,1013023
10069647,1133122
10057366,1033001
10025044,0111021
10025045,1013013
10025042,0033002
10025043,1133122
10057361,1123113
10019548,1033113
10067977,0011023
10067971,1033123
10057368,1133121
10099805,1133123
10100261,1033002
10099806,1133113
10100264,1122122
10100265,1011021
10099803,0033003
10124276,0012001
10099809,2012032
10134515,0022002
10043711,1123121
10066378,1133124
10066375,1033002
10043716,0043012
10066376,1033022
10066370,1122022
10119315,0022002
10136521,0012011
10094964,1133102
10139120,1132121
10077515,1013013
10150495,0013002
10150492,0011022
10150493,2113031
10105162,1013122
10077510,1123123
10094966,1132122
10019821,1043102
10077519,1133123
10151367,0021001
10151366,1133012
10151364,0012002
10151362,0021002
10139127,1143122
10067398,1133123
10067399,1013001
10147731,0011002
10147736,1133114
10147734,1133123
10139126,1033112
10119173,0012001
10056097,1032011
10056090,1032022
10055214,1033102
10055215,1122122
10055217,0111002
10055210,1023102
10055211,1023121
10055212,1113022
10056098,0033001
10090607,0011001
10075629,1033013
10022902,1033102
10097790,1023023
10071356,0011001
10136512,0023001
10075627,1113102
10090602,1013122
10067028,1133102
10067029,1013021
10067024,1022011
10067025,1133013
10067022,0023002
10067023,2022032
10067021,0023001
10026028,1133113
10056545,0033002
10023056,1033122
10023055,1113022
10026026,1133021
10023052,0023002
10056543,1033102
10056542,0023003
10062616,1133123
10062612,1123122
10126454,0023002
10062618,1033012
10062619,0113002
10053684,0011021
10025078,1143122
10053683,1023022
10053682,1133123
10053689,2111021
10053688,1133124
10064618,1043113
10097578,0022001
10064613,1113012
10088537,1033102
10100299,1033123
10028352,1033113
10028357,1113122
10028356,0022001
10121080,1033122
10100297,0011001
10011908,1123124
10011909,2033022
10011905,1143124
10109350,0013002
10011901,1023023
10011903,1133124
10087374,0011002
10051018,1133112
10027379,1123021
10051016,1113122
10027374,1133102
10027375,1033022
10051011,0023001
10093050,1133124
10090899,1113021
10090898,1133102
10090895,1113123
10084768,1133122
10090893,1133011
10087371,1033124
10041022,1023023
10041023,0023001
10041021,0011002
10041026,1033122
10041027,1023014
10041025,1013123
10093054,1023002
10041029,1133122
10093957,1133102
10093055,1113122
10150968,1043102
10148249,1043112
10076364,1013023
10150960,0123011
10107483,1143113
10003205,2033102
10003206,1023002
10152620,0112001
10116719,1123123
10007188,1033102
10113949,1013001
10113945,1133121
10007182,1113022
10007181,1013023
10007180,1033022
10007185,0011002
10007184,0033022
10008520,1111021
10008522,0021003
10008523,0011022
10008524,1033102
10079239,1043102
10050658,1133113
10008529,1133122
10050655,0013003
10050653,1143124
10050652,1013022
10050651,0013023
10050650,1113123
10028829,1133123
10028828,1133114
10028822,1113122
10028824,1122122
10102327,0012021
10006581,1133102
10006583,1113123
10136052,1033012
10136053,0011001
10006586,0032002
10006587,0011022
10145807,0021023
10115956,0113011
10136058,1133022
10102328,1011021
10069262,1133123
10139006,1133113
10007235,1033121
10069263,0013002
10007239,1113102
10107633,0033002
10042422,1123122
10099340,1013022
10070955,1013022
10042427,0012021
10063561,0011001
10079584,1033112
10042429,0013001
10099349,0011002
10046552,1113123
10046551,1033113
10070950,2113011
10046554,2023021
10091417,1133122
10091414,1033002
10140405,1113123
10109057,0013002
10115477,1133123
10084210,1133123
10017990,1122121
10017992,1113022
10084219,1123002
10090934,1033102
10085161,1012012
10090935,0032002
10085166,0033002
10138695,1113123
10085169,1013123
10039554,1013012
10096824,1133102
10149299,1123123
10096822,1033102
10096823,1133122
10096821,1133104
10118974,1013021
10046083,1143102
10118970,1123102
10046087,0011001
10046086,1033023
10009691,1122122
10053301,1113112
10009693,1033102
10053303,1133124
10009695,1033102
10078188,1023102
10114626,2012022
10009699,1133122
10053309,1113022
10120944,1132022
10120941,1012012
10078182,1033023
10101679,1013113
10110713,1113012
10100440,1123021
10138587,0011003
10101670,1033122
10101672,1033004
10101674,1143104
10101675,1133113
10101676,1133122
10101677,0032002
10001175,1133022
10001172,1113123
10131905,0023002
10001179,0023001
10094541,1133121
10011294,1133123
10011295,1123022
10073667,1013021
10073666,1133123
10004529,0033002
10011293,0122002
10119592,0032002
10004520,1033102
10004521,1113022
10119597,1143122
10137019,1133123
10130049,1133123
10130046,1133022
10137017,1133113
10137016,1033002
10137011,0033022
10040864,1133123
10040867,1033112
10131313,1033021
10131314,1112021
10105117,1123021
10131316,1133122
10111392,1133102
10019736,1133114
10019735,1033111
10011129,1033104
10019733,2113021
10111395,0023003
10011122,1123122
10011123,1013023
10011120,1013113
10011121,0011002
10011126,0013003
10015638,1033023
10015639,1033102
10015633,1013113
10015630,1113012
10015631,1133123
10015637,0013001
10015634,1133124
10015635,1033102
10022591,1113022
10123411,1143123
10123413,1143123
10123414,1123021
10022597,1133114
10123418,0032002
10123419,0023002
10151374,2033122
10129157,1133123
10129159,1122122
10082301,1143123
10082306,0011001
10142827,1111022
10082305,1033012
10093700,0011002
10093701,2033032
10093704,0012002
10093705,0011002
10093706,1131122
10093707,1133102
10093709,1113022
10152361,1133021
10121308,0033022
10151371,0023023
10037812,1133012
10125817,1133113
10125814,1122022
10097013,1133113
10037817,1133021
10037814,0011001
10097017,1143123
10037819,1033102
10125818,0023003
10022047,1133123
10022046,0011001
10092257,1033022
10152705,1013113
10005699,1033112
10072133,1011001
10072130,1033123
10005695,1023113
10005696,1122122
10005692,1033111
10122457,1133122
10006672,1033123
10122455,1033114
10122454,1013023
10122452,0031023
10122451,1133102
10006673,1143114
10111972,1013002
10111973,1113124
10111970,0013002
10122458,1013013
10018069,0141002
10032580,1023102
10018064,1013013
10018067,0011001
10136834,1013023
10010659,1123122
10136830,1033113
10142149,1023021
10142715,1143102
10040133,1123113
10142718,2012032
10010650,0023002
10010657,0011001
10010656,1143113
10010655,1132122
10040134,1033104
10142147,1013001
10112099,0011001
10149871,1133102
10128681,1123122
10128683,1113102
10128688,1013123
10128689,0033002
10135569,0123021
10135567,0033002
10135566,1033123
10135563,1123123
10135561,1013012
10074479,0111021
10074478,1143123
10058049,1122022
10023310,2113123
10058043,0013012
10023312,1113022
10072593,0111002
10074475,2013023
10058047,0033002
10058044,0013002
10058045,1133123
10044937,1143102
10044934,1123122
10141922,1133102
10044932,1142122
10044930,1033113
10068751,1023011
10068750,1033112
10068753,1133102
10068752,2033022
10068754,1133123
10068757,1132022
10044938,1033123
10133925,0012011
10078969,1133021
10133921,0013003
10133923,1133122
10017565,1043102
10045046,1031022
10045047,1033102
10078967,1043102
10017561,1133122
10017562,1033114
10120162,1123012
10141923,1013023
10086530,2011032
10086532,1113122
10086535,1123122
10086534,1023122
10086537,1133123
10086536,0011002
10096055,1143124
10096054,0013001
10096052,2022032
10113532,1143123
10132870,0033002
10096059,1023123
10096058,1133112
10118507,1143104
10118508,1143102
10118509,1133102
10138059,1143123
10150294,0033002
10084978,1033011
10084976,1123102
10084975,1013022
10084974,1043012
10150290,0021002
10049848,1013122
10132032,0011002
10152422,1123022
10132035,0013023
10132036,1133122
10132037,1023112
10110621,1143114
10081889,1143104
10017388,1033113
10141132,1033102
10148835,1123122
10017381,1112022
10148837,1033022
10122873,1133123
10017386,1033102
10069089,1013023
10132927,1133123
10069082,1013013
10069083,0022001
10069087,1033102
10069084,1133021
10129226,1123022
10122879,0013002
10035508,1023121
10121487,1133122
10110623,1023021
10121489,0013023
10124479,0033002
10035501,1133022
10035506,1033012
10141138,1133123
10133071,0011003
10034673,1043123
10092373,0013002
10046847,1033102
10090703,1011022
10070881,1112022
10097839,1033113
10097837,0011001
10070888,1033104
10070889,1133102
10132789,1143102
10033900,1143114
10016382,1033123
10016381,1043102
10016380,1033002
10072950,1022022
10016385,1013101
10033907,1013021
10033908,1011022
10077353,1013022
10149124,1033123
10077354,1033023
10105367,1133022
10136374,1033102
10105363,1043114
10127181,1033123
10080348,1033022
10136372,1132022
10104096,1033102
10018405,1133122
10104093,2013021
10104092,0023023
10104090,1113123
10107214,1113022
10107217,0011003
10104099,0023002
10104098,1012011
10127996,1123123
10120601,2133121
10009387,0112011
10047359,1133113
10047357,1133122
10047354,1133113
10047355,0011002
10047352,2012022
10047350,2013023
10136378,1143102
10017449,1022011
10130528,1133122
10130529,1133122
10130525,1121021
10130526,1013022
10036743,1113122
10036742,1143122
10036745,1033102
10086431,1143102
10036749,1113121
10026225,1113102
10090817,0013022
10026220,1133102
10054015,1112022
10054014,0021003
10054017,1033021
10054016,0011002
10038817,0033003
10054010,1113123
10038815,0021021
10054012,1033123
10038819,0033003
10031589,2121021
10077829,1133121
10048007,1133122
10048006,0013001
10048004,1133114
10048003,1013023
10048002,1013123
10077825,1113123
10048000,1022011
10026596,1033102
10026592,1113022
10026599,1133022
10026032,1033112
10109294,1033102
10020609,0011002
10073308,1113012
10104545,2113123
10073305,1013022
10073302,1033123
10073303,2022022
10073300,0023012
10087381,0032002
10075463,1023101
10026031,0033002
10103019,1033102
10056556,0011002
10103015,1043113
10103012,0033002
10103010,1122122
10056557,1133113
10031430,1143114
10118468,1123121
10031437,1033023
10031435,1133102
10102508,1033002
10031439,1033114
10122307,0033002
10083606,0021002
10039146,1033021
10039145,1133121
10039142,1033002
10027170,1033113
10087389,1122121
10027172,1033102
10027175,1133104
10027179,1113023
10120891,1023113
10029311,1133123
10147979,1133104
10122301,0013001
10029314,1033113
10029315,1043113
10147975,0011021
10147974,1113022
10147977,0013002
10122300,1133122
10109293,2011031
10147973,1033012
10147972,1123022
10111086,1123022
10049350,1133012
10108611,1133012
10111539,2011031
10049354,1033021
10049355,1133102
10088723,1113022
10134317,2022022
10127344,1033021
10037598,1033123
10037592,2023032
10037591,2012032
10037590,0013003
10037597,1142122
10037596,1043102
10069875,1113022
10020336,0011001
10048912,0023003
10020333,1132121
10057099,1123122
10048917,1013022
10020330,1133104
10048919,1032021
10048918,1043104
10057096,1043102
10057097,1023022
10031292,1011121
10031293,1143022
10146598,1122122
10146599,1132122
10055827,1133122
10146591,1133113
10146593,0033002
10071679,0012022
10055820,0011031
10030743,1112022
10117023,1033012
10117020,1133113
10030740,2012021
10030746,1033102
10030745,0033023
10117028,1143124
10117029,0023002
10119796,2011031
10064896,1031021
10084876,1111021
10064894,1033121
10064895,1033101
10064892,1143104
10144998,1143002
10084877,1113022
10075106,1133002
10144994,1113123
10144995,1143123
10144992,0013001
10064899,1133021
10060399,1022011
10060390,2023022
10075105,1033012
10119797,0011002
10060394,1033123
10060396,1033121
10092017,1133122
10063382,1133104
10102659,1111122
10092016,1033102
10102656,1122022
10072909,1033123
10102651,1033013
10135041,1033102
10135047,1133123
10085264,1143104
10135183,1133124
10144668,2013023
10085266,1123123
10100655,1133113
10100654,1033102
10100656,1123123
10100651,1122113
10100650,1122022
10100653,1033123
10100652,1133102
10119795,1011022
10056324,2013022
10056327,1023001
10056321,1133113
10056320,1033102
10141012,0011003
10108105,0022001
10085262,1033102
10007102,0011003
10108109,1113021
10086265,1021022
10144420,0033023
10110553,1013122
10066947,1133113
10110550,1143123
10110556,1033013
10069237,1133114
10110558,1113123
10007106,0011001
10090669,1033013
10116861,0023002
10007104,1133123
10116867,1043123
10065767,1013001
10065764,0012002
10120522,1133102
10065768,1012021
10024526,0023002
10110088,1122122
10024524,1133123
10024525,1023001
10114408,1133102
10066494,1033113
10061443,1023102
10066496,1132121
10066497,1033123
10066490,1133022
10024528,0011001
10061445,0033012
10070143,2021022
10101303,1043122
10070144,1131023
10070146,1033002
10070149,1133102
10141183,1033012
10001466,1122021
10150755,1143123
10150757,1122011
10117445,0033001
10065074,0021001
10114707,1143104
10114709,1133123
10114403,1013101
10146235,1033023
10051678,0011003
10027959,1123022
10015434,1133123
10051677,1011022
10027954,1013021
10027955,0033002
10015430,1133123
10051673,1033013
10051670,0023022
10062011,1033123
10102943,2011022
10134589,1013123
10114406,1013012
10141909,1033102
10141906,1113123
10117448,1033123
10125076,1133122
10083209,1133113
10066230,0033012
10066232,1123021
10066235,0013021
10066237,2022022
10015383,1033113
10015380,1133123
10015386,1133102
10134586,1033021
10022203,1013123
10022202,1132021
10022204,0023001
10022207,1123022
10057535,1133123
10148937,1033102
10147365,1013022
10057531,0013021
10067727,1143113
10067721,1033021
10069871,1143122
10039809,0011001
10055009,0022001
10055008,1143124
10039803,1133102
10039802,0033002
10039801,1033011
10039800,1133102
10050073,1033101
10050072,2023022
10050071,1123022
10055002,1023102
10115073,1123113
10115072,1023012
10115071,0022002
10115077,0033002
10040293,1133102
10115075,1143124
10115078,1123113
10148939,1033122
10005903,1133112
10005902,1033102
10062806,1013102
10062802,1013023
10146490,2021022
10062809,1133102
10137422,1133121
10130431,1111122
10137424,1012021
10137728,1113122
10056668,1133122
10056669,1023022
10058209,1012021
10025641,1113022
10112654,1013123
10056662,1033123
10137427,0111021
10056664,1133102
10137725,2113123
10137724,1013012
10029778,1133113
10106568,1122122
10053523,1023022
10053524,0011021
10054758,1043102
10040234,0013002
10040237,1023023
10006283,0033002
10006282,1033123
10006281,1123022
10040233,1013023
10138861,1033121
10138863,0113021
10104442,1033101
10029875,1033113
10029873,1111002
10040294,1113022
10118346,1123021
10118347,0112002
10118344,0122022
10118345,1043114
10118342,1133021
10118343,1013023
10118341,1033023
10131746,1121022
10010262,1133021
10010263,1033113
10112935,1133102
10112931,1023122
10010265,1133122
10010268,1023012
10116039,1123113
10064409,1023001
10064408,1143104
10127969,0032001
10116033,1113012
10007880,1133114
10007886,1013022
10064400,1023102
10007884,0033002
10113043,1133112
10152623,1043112
10009959,1013023
10152627,0033002
10121141,2121021
10104366,2113023
10009950,1043102
10009954,2012022
10003418,1033002
10003415,1123122
10049655,1013122
10006421,1133012
10003416,1033102
10003410,1133112
10003412,1013023
10121147,0011002
10052690,1133123
10052693,1122122
10052696,1122022
10052699,1113123
10041184,0033012
10041186,1033113
10041181,0012002
10041180,1033002
10041183,0011023
10041182,0013002
10017812,0011002
10017814,1143123
10017815,0022002
10017816,1133122
10017817,1143123
10010847,1111122
10010844,1133102
10010841,0013031
10137833,1033102
10133171,1123123
10129491,0021021
10052347,0011003
10016144,1143113
10016140,0011022
10016143,0012002
10121970,2012022
10121973,1131121
10016148,1133012
10052348,0011001
10087972,1133011
10087976,1133113
10087977,1013001
10140773,1113102
10117342,1133123
10117341,1033022
10117340,1033012
10117344,0023021
10080982,1043123
10084402,0022001
10080980,2023002
10080981,1033002
10084407,1123021
10119128,1133122
10152260,1033123
10119121,2113021
10119120,2013001
10097584,0011002
10097582,0023001
10097583,1043122
10097580,1133104
10000149,1143123
10000146,0033021
10000142,0123002
10000140,1111012
10008777,1133123
10048890,1033021
10129940,1033102
10133279,1113022
10001812,1122122
10001816,1143113
10001814,1133102
10133275,2012022
10102515,0011002
10133276,0023012
10057618,1123021
10137194,1133102
10137097,1143102
10072814,1133102
10072810,1033114
10149241,1013001
10149243,0021002
10072819,1013012
10072818,1133122
10149247,1113113
10149246,1133104
10079792,1133122
10096983,1033011
10079790,0013002
10096984,1013021
10079795,1033002
10103496,1033114
10079798,0033012
10118834,1143113
10118835,1033101
10046327,1113123
10046320,1123002
10046321,1033113
10046322,1133113
10046323,0113002
10136575,1023023
10136574,0013001
10103495,1043104
10031295,0111021
10136573,0013003
10116066,1133114
10137226,1123102
10137224,1143123
10137225,1043102
10137223,1133102
10137220,0023002
10045663,1033123
10016856,1113123
10138081,1033002
10138080,0012032
10016852,1123121
10005244,1113123
10138089,1143123
10082809,1033013
10082808,1033121
10096675,1113113
10096673,0011002
10082801,2012031
10082800,1013113
10082804,1111122
10082807,1033104
10076312,1033102
10073141,1123123
10021273,1122021
10073143,1133121
10073144,0033002
10073145,1123102
10021277,1133123
10093007,1123122
10093006,1143012
10076318,1033023
10076319,2113023
10093001,1033023
10092350,1033102
10092351,1111021
10075661,1033002
10075667,1111122
10092355,1023012
10075665,1133122
10092357,1133113
10092358,1013123
10085463,0013002
10075668,1133022
10085464,0011001
10047746,1133124
10047741,1123002
10047740,1113123
10047749,1033023
10047748,0122022
10055105,1013001
10148192,2133123
10105281,2033102
10111040,0111021
10148191,1123022
10139682,1031021
10139683,1113122
10148194,0033002
10148195,1032012
10078445,0033002
10073495,1011022
10098601,1132121
10073490,0033013
10078443,1133113
10105282,1123123
10098609,1033123
10073499,1033113
10072367,1023002
10066528,2013002
10150950,1143124
10066529,1132122
10060100,1033102
10098849,1133123
10123633,1133021
10131101,1123022
10131103,1113123
10041968,1033123
10131105,1023121
10060102,1033122
10131107,1133123
10131106,1033122
10041962,0022002
10019503,0033003
10041966,1143114
10019506,1143123
10002733,1033113
10139355,0111021
10111580,0012002
10111587,1022022
10139351,1133123
10139352,1133022
10002734,1043102
10134550,1043102
10111589,1043102
10143679,2122022
10134557,1013021
10018459,1123123
10018458,1123022
10018456,2012022
10089978,0013002
10125264,1033023
10089974,0033022
10084124,1133104
10089970,1131121
10089972,1033102
10089973,1113022
10129724,1133123
10091287,1033023
10082119,1121022
10082118,1021021
10107879,0011002
10082117,0113001
10082116,1033023
10112129,1143114
10044212,1112022
10093914,1122122
10093917,1123122
10121110,0013021
10134887,1033104
10134883,1013023
10134881,0033002
10044219,1121021
10125606,1033121
10125605,1043123
10097205,0011021
10125602,0011002
10125601,1143114
10097206,1133113
10097208,1121121
10125609,0033021
10125608,1143122
10074202,0011023
10074203,2033002
10074206,0133002
10074205,1143123
10132485,1033113
10132487,1133021
10095514,0011002
10014288,0011002
10095512,1033121
10095511,1122122
10095510,1033023
10087561,1033023
10087560,1013122
10014286,1133122
10014287,1143113
10014280,1012011
10014281,1033102
10014282,1033102
10127819,0023003
10107827,2033002
10107825,1033102
10107824,1133122
10107820,0023012
10112054,1023013
10135688,0031003
10093118,2011022
10145731,0133012
10112051,1143104
10112052,1133114
10112053,1133123
10135681,1033001
10112058,1113123
10135687,1143123
10135684,0011021
10116703,1013123
10144460,0023001
10113956,1143104
10138871,1013023
10144469,1133122
10049886,1132122
10049882,1122122
10049883,1111022
10087697,1043113
10087694,1133113
10087693,1033012
10087692,1123122
10087691,1133104
10085838,1013122
10120640,1043113
10120642,1133102
10120643,1143104
10017486,1033102
10017484,0033002
10017483,1113122
10116107,1122121
10017489,1132022
10095174,1121021
10014822,1133114
10106406,1013112
10014827,1033002
10079241,1113123
10085833,0011021
10109187,1133022
10080519,1113123
10088765,1133102
10017739,1123022
10017738,1133123
10088761,1133123
10017735,0022002
10061605,1033012
10017737,1113122
10080512,0011003
10061600,1123022
10080514,1013001
10017733,2033022
10080516,1133122
10150262,0033023
10056650,1043113
10069478,1113123
10069476,1113123
10018900,1143102
10035719,1113122
10035718,2011032
10030949,1033023
10030948,2133123
10035713,0112002
10035711,1133102
10035710,1133122
10035717,1133122
10035716,0113012
10035714,1033111
10127519,2132022
10127510,0033002
10127512,1133122
10092316,1033122
10127514,1033112
10123332,1033113
10070439,2133021
10070431,1133124
10070433,1113002
10056652,1113122
10000803,1123021
10000802,0022002
10000807,1123011
10105535,1013102
10105534,1113022
10145638,1033113
10105539,1011121
10117250,0013003
10136883,1133103
10076878,2022021
10076876,1033023
10076875,0013002
10140615,1033121
10140614,2133121
10069298,0023002
10140611,0021001
10136062,1133123
10069293,1033102
10069291,1143123
10140619,0022001
10069295,1133123
10069294,0012002
10089496,2012031
10089495,2033022
10089494,1033102
10016469,1123122
10016466,1143114
10016467,0023002
10016464,1123122
10067524,1021022
10067523,1132122
10067522,1013013
10067521,0043002
10016461,0011021
10145307,0033012
10101520,1023122
10145811,1033122
10106401,1023022
10037621,1132022
10037620,1132122
10037624,0111021
10025948,2012031
10089145,0023003
10037628,1133113
10082168,1023001
10025944,1033111
10025943,1013002
10025942,1013122
10152679,1132122
10025940,1043104
10033710,0011001
10033713,1033023
10085874,0013001
10067292,1113023
10033719,1133113
10033718,1012011
10142265,1133121
10067298,0112022
10055570,1112022
10055572,0023002
10104660,1013022
10104661,0011001
10055579,1033123
10104667,1133102
10051261,1043102
10145931,1132122
10051263,1133102
10107005,2012022
10107004,1043113
10093114,1013022
10107001,1133123
10051268,1123123
10142921,1133122
10126391,0022002
10126393,1123113
10126395,1133123
10142929,1033114
10126399,0023023
10142960,1133113
10147346,0113001
10147342,0011003
10147340,1033013
10093117,1033102
10147348,1133113
10144146,1122022
10095655,1013123
10005614,1012022
10032393,1013023
10032390,1143123
10048594,1043122
10038997,1013123
10038994,1013013
10038995,1132122
10038992,1012022
10007594,1131122
10005610,1013023
10048590,1133102
10026411,0011023
10127913,1023013
10042433,1013023
10026414,0123002
10064157,0112022
10133532,0133002
10026419,1131021
10005731,0033003
10007595,1033104
10063999,1133104
10099379,1132121
10063990,0033022
10063996,0013002
10063997,1033012
10054226,1123022
10054227,1033102
10038666,0013002
10054225,1113022
10024302,1122022
10038661,1113021
10111288,1013113
10054221,1133113
10038668,1122122
10038669,1033023
10024309,1143123
10020816,1113123
10020814,1023002
10116238,0011002
10076194,1033102
10020810,0011002
10020811,1132122
10106757,0011022
10053257,1033122
10106750,1033123
10097891,1123122
10129946,1013123
10082438,1113122
10091665,0112022
10027454,1133122
10027453,0123002
10027452,1123121
10032978,1133122
10032979,1023102
10032975,1133104
10091668,0011021
10032970,1013012
10147839,0033002
10147831,1133113
10082160,1033113
10064175,1023113
10116583,0013002
10007710,1133123
10007716,1123123
10116587,1123121
10075484,1143113
10116585,1013023
